Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,46,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662 -1.06904497
  1.06904497  0.81649658]",52.93,56.67420000000001
1,112,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124 -1.22474487]",45.96,46.698600000000006
1,92,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124 -1.22474487]",44.21,45.724799999999995
1,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,45.14689999999999
1,131,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356  0.26726124
 -0.26726124  0.81649658]",53.05,44.87829999999999
1,58,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405 -1.06904497
  1.06904497  0.81649658]",51.54,55.92750000000001
1,49,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635 -1.06904497
  1.06904497  0.81649658]",64.93,59.006800000000005
1,115,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  0.26726124
 -0.26726124 -1.22474487]",46.01,43.151499999999984
1,44,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233 -1.06904497
  1.06904497  0.81649658]",61.22,59.475500000000004
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,42.27159999999999
1,119,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124 -1.22474487]",45.68,43.151499999999984
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,41.912499999999994
1,67,"[ 0.76088591  2.61554747  2.01399597  0.76088591 -1.75530288 -1.06904497
  1.06904497  0.81649658]",49.44,55.7517
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,38.909099999999995
1,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,42.40619999999999
1,183,"[ 0.41502868  2.31023065  2.01399597  0.41502868 -1.37267555  1.60356745
 -1.60356745 -1.22474487]",25.2,39.5218
1,127,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124  0.81649658]",52.13,44.3996
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,49.36940000000001
1,235,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  1.60356745
 -1.60356745  0.81649658]",28.65,39.732499999999995
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,39.476
1,40,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834 -1.06904497
  1.06904497  0.81649658]",61.96,59.6606
1,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,42.27719999999999
1,134,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124  0.81649658]",56.19,43.542399999999994
1,209,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745  0.81649658]",42.88,45.225899999999996
1,239,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745  0.81649658]",29.46,39.732499999999995
2,139,"[-0.65465367  0.95347504  1.3764944  -0.65465367 -0.18943151  0.
  0.          0.5       ]",54.87,46.8535
2,168,"[-1.74574312 -2.76346156 -2.0647416  -1.74574312  2.76835868  1.29099445
 -1.29099445 -2.        ]",34.79,42.26699999999999
2,178,"[-0.65465367 -0.12389789  0.22941573 -0.65465367  0.47524045  1.29099445
 -1.29099445 -2.        ]",27.77,37.8655
2,102,"[-0.10910895  0.17237967  0.22941573 -0.10910895 -0.03988032  0.
  0.         -2.        ]",45.02,47.715599999999995
2,236,"[ 2.07306996 -1.0665992  -2.0647416   2.07306996 -0.60485148  1.29099445
 -1.29099445  0.5       ]",38.63,43.76489999999998
2,164,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445 -2.        ]",34.31,42.26699999999999
2,204,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445  0.5       ]",41.34,44.0594
2,118,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  0.
  0.         -2.        ]",41.85,46.0494
2,111,"[ 0.98198051  1.92311067  1.3764944   0.98198051 -1.78464419  0.
  0.         -2.        ]",46.27,44.127
2,200,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445  0.5       ]",41.53,44.0594
2,72,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445  0.5       ]",55.78,62.43280000000004
2,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,42.32619999999999
2,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,31.841
2,132,"[-1.2001984  -2.52105265 -2.0647416  -1.2001984   2.28647151  0.
  0.          0.5       ]",57.2,62.12890000000003
2,80,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  0.
  0.         -2.        ]",43.32,56.14950000000001
2,160,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445 -2.        ]",33.83,42.26699999999999
2,108,"[ 0.98198051 -1.55141701 -2.0647416   0.98198051  0.35892285  0.
  0.         -2.        ]",46.01,55.93470000000001
2,7,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445 -2.        ]",46.84,48.79040000000001
2,234,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426   1.29099445
 -1.29099445  0.5       ]",33.95,32.2486
2,51,"[-1.74574312  0.30705128  1.3764944  -1.74574312  0.87404362 -1.29099445
  1.29099445  0.5       ]",51.4,47.11600000000001
2,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,54.38290000000001
2,73,"[ 1.52752523 -0.12389789 -0.91766294  1.52752523 -0.85410346 -1.29099445
  1.29099445  0.5       ]",62.65,61.06710000000004
2,57,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124  -1.29099445
  1.29099445  0.5       ]",64.6,62.70220000000004
2,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,42.26699999999999
2,109,"[ 0.98198051 -0.39324112 -0.91766294  0.98198051 -0.35559949  0.
  0.         -2.        ]",51.04,55.197700000000005
3,60,"[ 0.42528457 -0.91604871 -1.60356745  0.42528457  0.18786779 -0.89625816
  0.89625816  1.        ]",58.24,54.93429999999999
3,159,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  0.38411064
 -0.38411064  1.        ]",49.83,46.77659999999999
3,54,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775 -0.89625816
  0.89625816  1.        ]",52.0,52.24960000000002
3,205,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   1.66447944
 -1.66447944  1.        ]",42.72,43.01179999999999
3,118,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  0.38411064
 -0.38411064 -1.        ]",41.85,46.143
3,169,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  1.66447944
 -1.66447944 -1.        ]",36.85,42.31459999999999
3,201,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944  1.        ]",42.56,42.87329999999999
3,185,"[ 0.81190691  0.30694826 -0.26726124  0.81190691 -0.6355034   1.66447944
 -1.66447944 -1.        ]",38.16,45.32149999999999
3,87,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168  0.38411064
 -0.38411064 -1.        ]",46.2,48.196
3,89,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  0.38411064
 -0.38411064 -1.        ]",47.91,49.70769999999998
3,214,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  1.66447944
 -1.66447944  1.        ]",32.58,43.57289999999999
3,161,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944 -1.        ]",36.19,42.18249999999999
3,74,"[ 1.58515158  1.84168955  1.06904497  1.58515158 -1.84156824 -0.89625816
  0.89625816  1.        ]",53.2,49.514599999999994
3,82,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  0.38411064
 -0.38411064 -1.        ]",46.87,49.04279999999999
3,197,"[ 1.97177392  1.02635824 -0.26726124  1.97177392 -1.67921336  1.66447944
 -1.66447944 -1.        ]",38.96,39.4945
3,111,"[ 1.19852924  2.6090602   2.40535118  1.19852924 -1.98072957  0.38411064
 -0.38411064 -1.        ]",46.27,46.143
3,212,"[-0.3479601  -1.3476947  -1.60356745 -0.3479601   0.86048088  1.66447944
 -1.66447944  1.        ]",40.96,42.65880000000001
