Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,46,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662 -1.06904497
  1.06904497  0.81649658]",52.93,59.5243641216619
1,112,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124 -1.22474487]",45.96,46.09185541618982
1,92,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124 -1.22474487]",44.21,43.86765386491755
1,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,46.54067709221519
1,131,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356  0.26726124
 -0.26726124  0.81649658]",53.05,40.08927533441806
1,58,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405 -1.06904497
  1.06904497  0.81649658]",51.54,59.51815573540418
1,49,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635 -1.06904497
  1.06904497  0.81649658]",64.93,64.55271387638182
1,115,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  0.26726124
 -0.26726124 -1.22474487]",46.01,41.462818236808396
1,44,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233 -1.06904497
  1.06904497  0.81649658]",61.22,63.88184492085473
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,34.658230827324886
1,119,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124 -1.22474487]",45.68,41.23268276841734
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,33.35000956200018
1,67,"[ 0.76088591  2.61554747  2.01399597  0.76088591 -1.75530288 -1.06904497
  1.06904497  0.81649658]",49.44,51.80574953727508
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,29.06926159150565
1,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,39.813519395161066
1,183,"[ 0.41502868  2.31023065  2.01399597  0.41502868 -1.37267555  1.60356745
 -1.60356745 -1.22474487]",25.2,30.166006804687186
1,127,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124  0.81649658]",52.13,40.564039712162526
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,53.94466842093493
1,235,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  1.60356745
 -1.60356745  0.81649658]",28.65,33.6939871450269
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,28.570819672579226
1,40,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834 -1.06904497
  1.06904497  0.81649658]",61.96,62.83714172250343
1,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,43.38175226534185
1,134,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124  0.81649658]",56.19,46.7018222750658
1,209,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745  0.81649658]",42.88,43.846932067962555
1,239,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745  0.81649658]",29.46,34.54008917304939
2,139,"[-0.65465367  0.95347504  1.3764944  -0.65465367 -0.18943151  0.
  0.          0.5       ]",54.87,35.66880222360252
2,168,"[-1.74574312 -2.76346156 -2.0647416  -1.74574312  2.76835868  1.29099445
 -1.29099445 -2.        ]",34.79,49.686273214079726
2,178,"[-0.65465367 -0.12389789  0.22941573 -0.65465367  0.47524045  1.29099445
 -1.29099445 -2.        ]",27.77,38.62112056653454
2,102,"[-0.10910895  0.17237967  0.22941573 -0.10910895 -0.03988032  0.
  0.         -2.        ]",45.02,46.19914115503
2,236,"[ 2.07306996 -1.0665992  -2.0647416   2.07306996 -0.60485148  1.29099445
 -1.29099445  0.5       ]",38.63,55.24993684256326
2,164,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445 -2.        ]",34.31,48.77883401538362
2,204,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445  0.5       ]",41.34,50.74284303097377
2,118,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  0.
  0.         -2.        ]",41.85,43.027904418461006
2,111,"[ 0.98198051  1.92311067  1.3764944   0.98198051 -1.78464419  0.
  0.         -2.        ]",46.27,37.412990834713014
2,200,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445  0.5       ]",41.53,48.8378477634564
2,72,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445  0.5       ]",55.78,70.60669063965209
2,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,49.2573957861361
2,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,35.307764210428175
2,132,"[-1.2001984  -2.52105265 -2.0647416  -1.2001984   2.28647151  0.
  0.          0.5       ]",57.2,63.52716301369582
2,80,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  0.
  0.         -2.        ]",43.32,52.624925124914164
2,160,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445 -2.        ]",33.83,47.425949680799185
2,108,"[ 0.98198051 -1.55141701 -2.0647416   0.98198051  0.35892285  0.
  0.         -2.        ]",46.01,56.71220128253909
2,7,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445 -2.        ]",46.84,51.20145314032342
2,234,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426   1.29099445
 -1.29099445  0.5       ]",33.95,34.98206025856169
2,51,"[-1.74574312  0.30705128  1.3764944  -1.74574312  0.87404362 -1.29099445
  1.29099445  0.5       ]",51.4,44.96506942624001
2,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,53.21687071242919
2,73,"[ 1.52752523 -0.12389789 -0.91766294  1.52752523 -0.85410346 -1.29099445
  1.29099445  0.5       ]",62.65,64.40983325171345
2,57,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124  -1.29099445
  1.29099445  0.5       ]",64.6,64.56024607557433
2,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,47.64443510529717
2,109,"[ 0.98198051 -0.39324112 -0.91766294  0.98198051 -0.35559949  0.
  0.         -2.        ]",51.04,50.879174102151346
3,60,"[ 0.42528457 -0.91604871 -1.60356745  0.42528457  0.18786779 -0.89625816
  0.89625816  1.        ]",58.24,57.042726644474925
3,159,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  0.38411064
 -0.38411064  1.        ]",49.83,42.57356428922711
3,54,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775 -0.89625816
  0.89625816  1.        ]",52.0,56.76317393828078
3,205,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   1.66447944
 -1.66447944  1.        ]",42.72,40.52203815691626
3,118,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  0.38411064
 -0.38411064 -1.        ]",41.85,36.90025326572376
3,169,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  1.66447944
 -1.66447944 -1.        ]",36.85,37.97751968713587
3,201,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944  1.        ]",42.56,39.106120939730125
3,185,"[ 0.81190691  0.30694826 -0.26726124  0.81190691 -0.6355034   1.66447944
 -1.66447944 -1.        ]",38.16,33.88730977367652
3,87,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168  0.38411064
 -0.38411064 -1.        ]",46.2,38.978677534050746
3,89,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  0.38411064
 -0.38411064 -1.        ]",47.91,50.425021392639536
3,214,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  1.66447944
 -1.66447944  1.        ]",32.58,42.98768998372459
3,161,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944 -1.        ]",36.19,37.06211332301844
3,74,"[ 1.58515158  1.84168955  1.06904497  1.58515158 -1.84156824 -0.89625816
  0.89625816  1.        ]",53.2,58.275665663568866
3,82,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  0.38411064
 -0.38411064 -1.        ]",46.87,45.708489428517886
3,197,"[ 1.97177392  1.02635824 -0.26726124  1.97177392 -1.67921336  1.66447944
 -1.66447944 -1.        ]",38.96,29.15624245749445
3,111,"[ 1.19852924  2.6090602   2.40535118  1.19852924 -1.98072957  0.38411064
 -0.38411064 -1.        ]",46.27,35.05322806850815
3,212,"[-0.3479601  -1.3476947  -1.60356745 -0.3479601   0.86048088  1.66447944
 -1.66447944  1.        ]",40.96,40.30262793310338
3,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,44.698640358670595
3,152,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183  0.38411064
 -0.38411064  1.        ]",57.27,51.530447683668626
3,166,"[-1.12120478 -0.00479607  1.06904497 -1.12120478  0.67493244  1.66447944
 -1.66447944 -1.        ]",30.27,36.11530942964877
3,47,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168 -0.89625816
  0.89625816  1.        ]",51.9,47.21677549130609
3,184,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875  1.66447944
 -1.66447944 -1.        ]",36.69,36.42715216292145
3,79,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332 -0.89625816
  0.89625816  1.        ]",53.79,46.564601590102846
3,93,"[-0.3479601  -0.41246172 -0.26726124 -0.3479601   0.40820656  0.38411064
 -0.38411064 -1.        ]",48.75,50.272913711165366
3,199,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  1.66447944
 -1.66447944 -1.        ]",20.76,24.857175838547334
4,108,"[ 0.91666667 -0.71063153 -1.0947975   0.91666667 -0.16649868  0.26726124
 -0.26726124 -1.22474487]",46.01,54.003348087259894
